id,performance_score
8548,50.72309749227344
8549,52.94314621665169
8550,54.679361175509634
8551,49.504971332195446
8552,54.75357988321133
8553,50.542201644588026
8554,49.52236226772148
8555,49.94510484708959
8556,55.49487041579531
8557,52.83250617020469
8558,53.8482263748457
8559,48.87262003711536
8560,56.000120689239196
8561,47.488547307427986
8562,55.35929339063932
8563,53.355191240070305
8564,52.07373396337786
8565,51.82824556575533
8566,48.59254007061054
8567,53.212408595307814
8568,55.39340257075039
8569,57.45791462766016
8570,51.530174349679434
8571,55.21735366465
8572,55.54545145240286
8573,58.03454124147812
8574,50.446049994717704
8575,52.4730746688168
8576,52.76088886016354
8577,57.25706250632161
8578,49.54234522502006
8579,51.394178170473445
8580,52.70902184150183
8581,55.01048176965819
8582,52.0789204912819
8583,54.1786532292621
8584,53.19481019337721
8585,48.0633175594763
8586,51.97998425822552
8587,50.48807108693334
8588,53.10749260261354
8589,51.257283371173436
8590,55.46712283393385
8591,53.59892575906641
8592,49.800319847485156
8593,54.696946253648434
8594,55.92078009356967
8595,55.909557443877596
8596,55.22442912316276
8597,50.48254246322579
8598,53.969143037665894
8599,51.198863288025514
8600,50.855786453371614
8601,55.087265846644016
8602,52.610699915096355
8603,56.60302104211433
8604,54.58716078222317
8605,54.43883864568334
8606,50.21552672972149
8607,55.1261700676599
8608,53.140904616503384
8609,53.752107531216666
8610,59.18765284952317
8611,57.90024763809089
8612,49.98774256625156
8613,53.669520523419784
8614,51.59823608745586
8615,51.15495720783047
8616,52.720351819501694
8617,53.177950197271095
8618,54.08776670546641
8619,54.03810979870937
8620,54.698305363533336
8621,50.072063203095446
8622,50.85222764184999
8623,51.062500695118224
8624,51.742281059951694
8625,56.570769678864195
8626,51.718510220824875
8627,50.33127943694245
8628,53.82520761672981
8629,55.32473475864062
8630,60.2736079068405
8631,51.57242453259778
8632,51.498906277818094
8633,50.726200456822916
8634,55.44348770554922
8635,52.45038652997956
8636,54.436354240857554
8637,53.80314402514349
8638,53.19074385070339
8639,49.874365252086456
8640,53.537052066561586
8641,48.45622466953919
8642,56.248875022941924
8643,50.72381529402136
8644,50.19634372863334
8645,55.954569130727606
8646,52.86827634221484
8647,54.54558679501224
8648,52.898810888996614
8649,54.031103873737884
8650,57.29238895210144
8651,55.950040475484116
8652,53.105632866103655
8653,52.00688887922343
8654,53.786209561606114
8655,52.655403975442574
8656,50.97613497909922
8657,57.6857708374612
8658,53.59833274527396
8659,55.124624698853125
8660,53.80195826549414
8661,51.13970096177838
8662,49.0223738665388
8663,50.50291683060339
8664,52.29828299133021
8665,52.57026550023176
8666,51.957984946302865
8667,53.585418064489325
8668,48.9679852646754
8669,49.19599696878763
8670,50.01053753079037
8671,58.369200322077994
8672,52.290748046206254
8673,53.20043136888906
8674,55.50002596230677
8675,54.86554817522279
8676,54.34992794080079
8677,53.05894036148151
8678,50.45264848999193
8679,49.381842103676036
8680,51.42372776348958
8681,57.53383683324401
8682,52.601621635540106
8683,55.70329336514869
8684,54.7187771496155
8685,58.11937475559011
8686,55.226841947592966
8687,57.396539706550264
8688,52.66624774568581
8689,55.727852304399875
8690,50.70075345101094
8691,50.60342966835572
8692,52.988688030839576
8693,51.13231734207187
8694,48.053355799463674
8695,50.46243094086003
8696,51.318737471374995
8697,49.66870264265651
8698,53.17184544180325
8699,52.092688457238545
8700,57.16414395533646
8701,54.24714335243789
8702,52.18336067782331
8703,51.82350476563763
8704,52.12437804192291
8705,53.831228278094926
8706,51.43347653811511
8707,49.347200106136846
8708,50.180348378534376
8709,50.58688993915742
8710,50.58869031055182
8711,56.58811122806927
8712,50.23851524203372
8713,52.43860046462644
8714,46.920464331733854
8715,52.07675527172331
8716,62.2639385853405
8717,49.525276372411206
8718,49.964034082912626
8719,51.78966903085208
8720,56.48903242047319
8721,48.2072011133198
8722,55.15607536289115
8723,52.88879278995977
8724,48.88062339419661
8725,52.2599208891862
8726,50.75063999814219
8727,52.95858023885586
8728,50.954723581567976
8729,49.23055967043268
8730,52.879562705351695
8731,53.510572646090885
8732,54.87534123757422
8733,50.07693553422968
8734,48.248533019195314
8735,49.98447375703958
8736,51.710158597189974
8737,55.46401763216471
8738,53.69838481526471
8739,50.58768211897135
8740,56.003311842775
8741,51.1849542213987
8742,52.21277634085248
8743,50.22104054215169
8744,48.5549271161776
8745,57.6729207716435
8746,50.433065405219004
8747,55.73194379202397
8748,59.69137455987942
8749,46.02014460338412
8750,57.86713368769804
8751,50.3958027035685
8752,54.37496886086067
8753,54.3853817207276
8754,54.46028205158828
8755,54.76800957993697
8756,50.1615511229892
8757,53.175814857956254
8758,49.933314566945576
8759,52.55023897485743
8760,56.471089594441146
8761,49.7368215383138
8762,55.41688543771185
8763,53.28061763735156
8764,53.85139222631771
8765,53.88188312408047
8766,50.89899265030286
8767,53.56805927033282
8768,53.14581295651342
8769,50.036023051184635
8770,49.67993245117487
8771,54.150674953913274
8772,52.64004028142252
8773,49.36447194895964
8774,50.04462822403425
8775,53.24264194517058
8776,51.037798466371356
8777,50.58464476284649
8778,48.975032310281506
8779,60.08338816816367
8780,52.5630839064095
8781,52.21104120923229
8782,55.57190797237748
8783,51.982572644256244
8784,50.4764229918056
8785,53.46558288836302
8786,53.705628200609766
8787,50.80225292489831
8788,50.81848628153971
8789,57.86040918984427
8790,53.6141940808435
8791,47.973671903126046
8792,54.622168936625265
8793,49.803264061898695
8794,55.47312506678008
8795,51.673562702249875
8796,50.16272874590754
8797,52.03293817056875
8798,52.5348017406362
8799,48.78373960461497
8800,46.99180497766276
8801,56.108793117489704
8802,54.88494326310078
8803,46.424498641262886
8804,51.16508022763463
8805,51.13310737375846
8806,49.603446353638155
8807,49.52190623830118
8808,52.94690962763152
8809,53.91467852631718
8810,51.964034446712105
8811,50.20680378653059
8812,48.90002613680638
8813,53.40075652176393
8814,48.16408240165989
8815,57.346161220311984
8816,55.98772127262969
8817,53.251445820554956
8818,56.77899872291706
8819,50.53325814570221
8820,52.737719872182815
8821,56.34189327907708
8822,53.26426105014505
8823,53.2228305736276
8824,56.42820031371198
8825,46.66716336929349
8826,50.93134146005625
8827,54.4050310561263
8828,50.09086825075676
8829,50.693308788047915
8830,54.34207892438332
8831,50.92913082707356
8832,45.21131024703008
8833,50.841265566319265
8834,53.81478433178763
8835,48.04933105295235
8836,50.09224640436471
8837,54.91341716498997
8838,55.91118892995808
8839,50.64209318146732
8840,53.315785331109645
8841,54.60624022314636
8842,54.01639619955378
8843,52.827739433436456
8844,55.38221769937487
8845,49.848436140201954
8846,49.66532372491458
8847,50.13715926952265
8848,50.70571933061823
8849,50.98594139681862
8850,54.24768578796693
8851,52.09339334204153
8852,52.68526879421745
8853,58.054446111127994
8854,45.907314753222266
8855,52.01187532596159
8856,50.13603341956914
8857,53.72084168886406
8858,49.688347372170846
8859,51.78060730245638
8860,47.71005531112735
8861,50.72313361664556
8862,55.84499544316237
8863,53.95922228380442
8864,57.977211137693224
8865,53.98910943603307
8866,51.78108545223879
8867,53.054858798842446
8868,56.15334883227058
8869,51.84998740522682
8870,55.67611873787734
8871,52.64768517229336
8872,47.65543717719245
8873,47.637989764551826
8874,56.65861724934218
8875,55.00471915648098
8876,49.59148786382422
8877,50.99210590810989
8878,52.715964063234765
8879,58.35461370454831
8880,58.250387110482556
8881,56.365053154876556
8882,51.40882608599362
8883,49.62705434534089
8884,49.967832420237634
8885,60.13353993367448
8886,52.5269238442849
8887,56.155086092626824
8888,51.48599143769141
8889,53.655731240908075
8890,51.55223641709219
8891,49.92653979897759
8892,48.62470734904179
8893,52.13332994588034
8894,54.253174687298696
8895,49.561600360231246
8896,51.40625452272943
8897,49.62830604249192
8898,51.79944871996302
8899,48.990797838969534
8900,50.206109046878375
8901,55.54050671957331
8902,50.066157470604686
8903,49.184147983308854
8904,56.14072707841303
8905,52.30549813531849
8906,48.002114406256254
8907,54.15566975735782
8908,53.42093875313177
8909,52.53741464134205
8910,53.92452494919649
8911,48.314823315774355
8912,52.06829441884167
8913,53.88843092074271
8914,51.57940891991627
8915,51.87347191701979
8916,47.0688633062862
8917,57.328804404268226
8918,53.48193115806771
8919,54.25671091208685
8920,57.515786827367066
8921,48.35588287199426
8922,50.0789156435849
8923,55.625671789833994
8924,50.67766009547318
8925,52.54511062737122
8926,49.337466787823956
8927,53.267410834102215
8928,52.95762876297266
8929,52.14543239847291
8930,54.22858607396628
8931,55.13851352667578
8932,51.74577427374714
8933,56.89977130463802
8934,51.83994673254376
8935,54.15497603208568
8936,54.753383077258725
8937,49.550904317827076
8938,49.54619948410573
8939,51.83886297109844
8940,55.67116365027213
8941,55.79966772846237
8942,55.17236873329531
8943,51.20200648035091
8944,55.13828511081302
8945,52.001249349537765
8946,48.91796051235144
8947,52.45945623376355
8948,53.743089485494274
8949,54.25561105771562
8950,56.10863350364895
8951,53.67834206821302
8952,59.92365789085104
8953,52.39707050385326
8954,50.28985995908152
8955,48.84220775861667
8956,52.148712735170186
8957,56.03134775297084
8958,54.536422405627604
8959,49.69616424857005
8960,55.436737378172005
8961,53.529192001540245
8962,49.97291568328515
8963,50.47393835886771
8964,49.345881976407156
8965,53.48071730775638
8966,47.97922426998099
8967,49.90224576546953
8968,53.593062480245045
8969,48.229013385731776
8970,50.30500968028099
8971,53.13596647283723
8972,56.47164583062149
8973,56.2207182425405
8974,52.11154928168307
8975,53.87702441609063
8976,48.32300578533515
8977,51.32212745739921
8978,57.042277913075914
8979,57.839390556682815
8980,49.869498247783476
8981,51.224850453105205
8982,51.64259482923581
8983,51.497028981573955
8984,51.11004026846484
8985,55.68463551914076
8986,53.06903704346433
8987,50.76389465330626
8988,49.74700605889688
8989,54.18903887495325
8990,56.73853899274766
8991,50.03909038245781
8992,53.674732228234376
8993,57.577655556570846
8994,55.58687638713359
8995,50.02946730897761
8996,51.52373972651563
8997,56.028466766788284
8998,56.328213458267975
8999,51.541570497765626
9000,55.20201176423905
9001,56.086350073975005
9002,54.87098677144193
9003,49.52951153631705
9004,54.92744154650729
9005,56.75986331157864
9006,52.47002067639636
9007,50.708210645923835
9008,52.76496587341537
9009,55.666073901516675
9010,51.8717123269086
9011,52.79701310342344
9012,51.246813451393756
9013,54.19025509993568
9014,51.045627743413014
9015,48.68686541444635
9016,53.84967274857786
9017,50.60852506378802
9018,49.011132034910155
9019,51.668935248373174
9020,52.90286226953645
9021,51.00571529370938
9022,49.76996839307213
9023,51.84780917396185
9024,53.1630631378
9025,52.11283536353073
9026,50.133412876634885
9027,53.31920817143464
9028,51.600782489137885
9029,53.239844445127865
9030,49.42595830711354
9031,48.56671461043268
9032,56.406696632720305
9033,49.354676082514324
9034,55.578618223629036
9035,54.722211400584904
9036,54.709587712296745
9037,50.68705480492397
9038,47.94120266601875
9039,51.063458030494665
9040,57.22753231667239
9041,51.06109126625364
9042,53.26105462313464
9043,52.319484555561196
9044,51.138580725657285
9045,51.48170884960664
9046,53.99321498210352
9047,52.65362161216615
9048,55.767907151187764
9049,49.44388684952968
9050,55.61230677247773
9051,50.003563475988535
9052,52.71048081196576
9053,53.21151944651563
9054,52.00686304664219
9055,52.611002319423186
9056,48.31420333629609
9057,56.38980364111731
9058,52.34643046201979
9059,53.42382031323164
9060,48.37334453670051
9061,53.54890266026081
9062,55.23262374746068
9063,54.585339024575
9064,55.79371154515951
9065,49.71667242110768
9066,56.35003054016132
9067,58.21642193364922
9068,54.903208819884895
9069,51.0998634447371
9070,50.8334388405961
9071,55.89881822918542
9072,54.8923727003612
9073,50.712893815984636
9074,50.12320892128281
9075,58.36412925694844
9076,50.86439745473438
9077,54.610303995781244
9078,47.6094003712763
9079,54.14466233577812
9080,53.144022705758324
9081,56.150173231343615
9082,49.33244649689544
9083,50.339689848857034
9084,57.26301959586966
9085,53.539822424263924
9086,48.969659652438935
9087,49.964923009440895
9088,54.01762598904713
9089,54.56928978871523
9090,50.8333296093
9091,48.72903768180248
9092,55.80684948179427
9093,57.95069503265495
9094,51.85847475775612
9095,51.30382492921666
9096,52.59443130944532
9097,54.66439639187136
9098,50.7806540171504
9099,56.46765039722851
9100,51.0922942625948
9101,57.43326572392266
9102,52.37568414277657
9103,57.698335412350254
9104,55.13507709025026
9105,52.412036048474995
9106,56.78214512822071
9107,50.521293581482944
9108,47.7309636340901
9109,53.0328244935698
9110,55.43301582550248
9111,51.6887626780935
9112,53.16031836695924
9113,53.70076273004622
9114,55.85377893882579
9115,51.22566274412384
9116,54.98168865262735
9117,50.50811440034544
9118,50.17455249951303
9119,52.05761337511822
9120,48.93419190633125
9121,51.398442491283866
9122,51.01596298175742
9123,52.813025078747394
9124,48.570323410772126
9125,52.25584664466758
9126,53.00125224282005
9127,54.276904116035155
9128,52.001544714519014
9129,57.15880567702448
9130,55.89382829061875
9131,51.1391015803754
9132,54.76417073294896
9133,54.05817628208255
9134,49.71796198859167
9135,47.3210993740401
9136,55.079056733384114
9137,52.17649052119154
9138,55.2918605526595
9139,49.54957872153229
9140,53.121293343301296
9141,53.584114157001956
9142,56.97359223232695
9143,50.76833071686172
9144,48.797396240656774
9145,49.075235495510675
9146,52.80345921519219
9147,53.178340052484636
9148,46.88168279960339
9149,48.865498409257036
9150,53.807511653517714
9151,53.69819852023334
9152,54.25108237129465
9153,52.93865384753777
9154,55.94218874818711
9155,50.55579714608177
9156,56.05357514774635
9157,49.55889811308151
9158,55.428625281000386
9159,51.88856482698764
9160,53.61395606476927
9161,48.67402120528854
9162,51.58139170543984
9163,53.35840743507291
9164,52.2025864079138
9165,51.59860467656055
9166,52.634296482016794
9167,52.88699770045351
9168,49.48012879260521
9169,51.97205482579479
9170,48.51787944538398
9171,53.33407176012565
9172,49.68518029656784
9173,54.097607184053516
9174,47.21902360570052
9175,54.592871471835814
9176,46.899150461158335
9177,49.551250890629035
9178,55.16525556409505
9179,52.579143765866796
9180,50.588066914986065
9181,54.51011489752617
9182,49.25500213156719
9183,58.4362858260181
9184,50.43058839540299
9185,53.90836592186056
9186,52.362249946409634
9187,54.291771995126304
9188,52.029484919145965
9189,51.1421699444789
9190,53.58087930920092
9191,57.07490629959192
9192,56.17617735529935
9193,54.73349641303984
9194,50.909303427223705
9195,49.03602443156563
9196,51.29761317340378
9197,52.51659051465547
9198,52.67600570062499
9199,52.42202300331588
9200,51.78035203351511
9201,50.04980190361341
9202,53.57389784784244
9203,55.145018656308594
9204,52.05131894545587
9205,51.07461052215873
9206,51.36202158885391
9207,55.49543460487683
9208,49.86844106136275
9209,52.73885350308047
9210,50.36995475932682
9211,53.4046096546659
9212,54.01306969385026
9213,49.991473206199224
9214,55.24007600557709
9215,48.79560881850208
9216,51.22033806378776
9217,50.99113654589348
9218,53.80291875353256
9219,55.68121809213932
9220,52.62044103193255
9221,54.03102273690026
9222,52.73178172070781
9223,51.233429428637756
9224,51.804503307028256
9225,49.59004964745639
9226,46.79952582590625
9227,53.00835613598738
9228,52.76150527129414
9229,50.55427766333073
9230,51.59874350805038
9231,55.02321777075026
9232,52.58567365881967
9233,51.92103789413659
9234,54.533865009231114
9235,53.927759990026296
9236,58.072450935254686
9237,55.41311464359506
9238,54.31829258213256
9239,51.58881363651211
9240,59.790151162855864
9241,55.08280132261627
9242,50.57760173431067
9243,55.69307597392943
9244,53.966449047675134
9245,47.93632631282864
9246,48.31480043277031
9247,50.54662770650495
9248,57.93615755323672
9249,52.509337364089056
9250,59.75708920824987
9251,54.65942773734869
9252,50.67499084381432
9253,48.52262613553751
9254,51.202937234201954
9255,48.518676589631504
9256,50.82987524620782
9257,52.97672337619389
9258,53.57000198585937
9259,46.16890174354271
9260,59.36875493912161
9261,53.758706188781765
9262,51.659032827100255
9263,54.94711561892904
9264,53.72323976468373
9265,52.11506228483163
9266,47.69822694457969
9267,51.678233439916404
9268,49.18921142661381
9269,57.53209694217278
9270,48.18054488256536
9271,51.866010958729696
